Id,Price
1366,344269.2327019433
1367,150605.91179374538
1368,138852.12595387697
1369,202942.7474185623
1370,214780.6015319208
1371,186254.36444291536
1372,282855.59009175113
1373,241336.71519201723
1374,157173.58800546476
1375,192969.8519231951
1376,303182.4123937232
1377,232564.5348185479
1378,276023.95748420275
1379,203857.09890159473
1380,208554.21474754464
1381,137643.06826409075
1382,296134.6130817253
1383,236958.14484369714
1384,250986.94472484835
1385,452244.0817444779
1386,160716.41580677702
1387,278275.9007619229
1388,187099.36951492797
1389,225458.95223050728
1390,212386.8446044893
1391,140107.67410529993
1392,244446.0996921516
1393,389455.6194978573
1394,239982.8705965426
1395,301925.58896449045
1396,162495.9667698872
1397,219813.94025290024
1398,253999.8437617335
1399,278819.28614579386
1400,311561.945201308
1401,147464.02489544696
1402,270907.9482975407
1403,187393.78049979077
1404,193098.74820189722
1405,245206.53639848166
1406,161647.1933171131
1407,164134.5689173298
1408,171285.66528937052
1409,168404.30939955323
1410,132155.8653806815
1411,189394.93521881773
1412,188004.7431417111
1413,191752.71157637535
1414,432387.0655214436
1415,160430.1187683151
1416,186345.6303626266
1417,223461.5549686238
1418,208947.37287738564
1419,409288.23239542195
1420,149016.1588966819
1421,163721.61593310055
1422,230336.78813204035
1423,170396.49710486433
1424,187205.67460767768
1425,135987.26376281757
1426,312738.55604794616
1427,261721.44643297285
1428,332869.71187865845
1429,166006.5365033334
1430,241838.19525153682
1431,196259.82894545674
1432,222424.80917246465
1433,185527.40496861146
1434,190850.2674239443
1435,165921.98076638
1436,85144.95363091156
1437,70352.61043221348
1438,345931.8809942624
1439,190380.49045698598
1440,256021.99544451988
1441,125219.05052003179
1442,291527.59227401274
1443,168700.68306150186
1444,327884.8220492734
1445,185843.16044478462
1446,400439.4886666696
1447,168363.1942352102
1448,111097.70579457894
1449,216347.9480991717
1450,149492.3551755832
1451,292751.0586401169
1452,212291.11580700352
1453,200233.35292425405
1454,209052.55709760025
1455,201392.69009934657
1456,291363.73445447395
1457,159090.7879824231
1458,279270.1883723962
1459,183389.41594071058
1460,187142.2083925939
1461,141156.77467112723
1462,208564.32251812247
1463,215432.01972709544
1464,195179.24489513188
1465,137760.67424248485
1466,133100.07718331233
1467,354401.51343395846
1468,207486.7787287178
1469,114888.62920974927
1470,464659.63103181345
1471,166653.62812791747
1472,164562.21286340707
1473,177527.38337917556
1474,249744.2471646752
1475,320789.01529774495
1476,220656.39778596145
1477,129833.10137316884
1478,202163.0521806106
1479,172539.4892237371
1480,210333.17147402075
1481,378239.43752168166
1482,263034.7292201428
1483,258111.4627281373
1484,174557.87080053252
1485,261959.4600267687
1486,194546.12465554356
1487,392873.2174282925
1488,199210.9970127422
1489,210420.20472927962
1490,217747.0134130504
1491,90616.03764804734
1492,132778.92375669692
1493,176592.9892305495
1494,197828.98015827633
1495,190608.37363476004
1496,295323.2044299438
1497,260157.56234727876
1498,212880.16007056297
1499,395169.0459289032
1500,230905.80594711527
1501,210841.96183778797
1502,190813.61845861856
1503,322270.44424661493
1504,198086.90547062887
1505,126365.73387830053
1506,172852.57201964862
1507,164368.90429526463
1508,177895.92522283216
1509,187810.78036925383
1510,166953.44951495875
1511,188145.1131944533
1512,180117.07685192782
1513,269328.9768693569
1514,166366.18933214838
1515,243109.90378772237
1516,247910.52814193376
1517,281732.1983922428
1518,185677.72294593672
1519,151243.42546915598
1520,152284.20675331226
1521,224620.65176912482
1522,145705.94071208488
1523,154538.88116046705
1524,157651.6203011626
1525,177131.64192596357
1526,386340.68458633614
1527,184517.32324022838
1528,399902.2058152778
1529,163773.44110441493
1530,316777.6447174945
1531,366800.42374960653
1532,175005.11421386126
1533,274071.02292726
1534,143510.17525264758
1535,187660.61198023232
1536,344039.98208125867
1537,176340.06579008975
1538,287299.1319732228
1539,348789.5343595884
1540,194923.267195118
1541,112257.97579527633
1542,154710.29603890463
1543,86793.97138546561
1544,165501.82791435494
1545,234771.51013184365
1546,367988.48078596883
1547,208493.21890764948
1548,241694.73057515427
1549,178986.44201918997
1550,104619.3578226522
1551,234336.86867439665
1552,323934.48603873845
1553,100998.32869964973
1554,234115.07094692608
1555,195696.27478366776
1556,169240.5175297344
1557,173232.3666358421
1558,194304.002672124
1559,230213.39244558985
1560,209606.29947840367
1561,195779.1436348607
1562,201687.93136154328
1563,268991.02105170744
1564,173816.00706538116
1565,285095.1633673803
1566,333560.0734980119
1567,209554.74291485597
1568,266336.7210751311
1569,145333.6646562076
1570,165488.52993261375
1571,229210.41907780262
1572,122201.83507549803
1573,129178.93074793123
1574,196695.83252242577
1575,194096.9865831359
1576,281801.3759245991
1577,191053.29661629134
1578,412817.956012564
1579,229099.76533679877
1580,161289.8178338436
1581,282088.52515989175
1582,203779.56402603022
1583,232992.74240122194
1584,165067.94667064524
1585,236771.33610927194
1586,339011.69308256166
1587,368936.87937238324
1588,179167.3321008121
1589,202681.40494108497
1590,182166.25647278916
1591,161406.3504046601
1592,176524.18254028668
1593,184578.9014823998
1594,209158.7442231607
1595,221006.0739156764
1596,114155.2070715246
1597,193054.27227362272
1598,331335.7905073497
1599,276342.4756815977
1600,160152.69046834667
1601,209493.20786713704
1602,222297.5117843928
1603,105775.99446246558
1604,170674.66739075343
1605,259446.97913671925
1606,186756.35936885673
1607,139703.92035874882
1608,241277.86460947382
1609,295444.92187831184
1610,194657.27846385268
1611,375009.3915783189
1612,149005.92750096548
1613,185068.97818899422
1614,194810.84455364518
1615,210195.92305023453
1616,376090.39852787874
1617,238202.09253190283
1618,389841.6365108352
1619,190641.06377705184
1620,182093.04065616094
1621,259689.46526492084
1622,396140.76534475724
1623,277081.33680188726
1624,177357.71618795555
1625,143264.94525919796
1626,165332.87289182172
1627,179625.9698291823
1628,218567.77527355016
1629,170315.79296800925
1630,138708.60975060659
1631,173319.1622005525
1632,185655.358749827
1633,250809.43922500595
1634,401326.1906936094
1635,167879.0755802511
1636,366333.1709122339
1637,266514.6502767714
1638,217815.95571109856
1639,220911.39119786743
1640,233440.68455605596
1641,141452.71747352954
1642,456518.51935943344
1643,222279.93098236012
1644,406567.2238163105
1645,189733.09850990577
1646,301980.66080402525
1647,416441.00942254014
1648,125719.45153150175
1649,109185.3983756333
1650,161702.81201209791
1651,324553.03134187014
1652,158393.74593598573
1653,108964.13413359017
1654,128289.32789611808
1655,144612.19064044757
1656,223314.52611676088
1657,145221.26254009505
1658,270459.05621410353
1659,282983.66415406135
1660,199413.63602336013
1661,191608.46724150956
1662,175931.3098106535
1663,197769.60649243326
1664,321320.6973470585
1665,165475.0199479195
1666,184334.0846374193
1667,202539.3159832095
1668,198109.9134524293
1669,201107.85965940144
1670,210991.8157897315
1671,224843.5736098641
1672,177079.02411737954
1673,213414.883692775
1674,174912.65523511416
1675,447816.5018766699
1676,167762.68571639195
1677,389864.6046926012
1678,239491.70985680894
1679,184592.75913750436
1680,165049.18911966728
1681,167784.5347587517
1682,322373.5539813352
1683,238017.9700837554
1684,289670.4094154048
1685,207093.3375043538
1686,332991.3091471749
1687,369791.59604983503
1688,148582.46014696575
1689,238378.67902694372
1690,195250.52993270397
1691,180305.7414714871
1692,532626.4239011833
1693,151731.58418066057
1694,199034.77759471405
1695,349523.7035873176
1696,285600.296332886
1697,211822.88378306056
1698,122861.2765018089
1699,177020.3107986645
1700,167156.5025598832
1701,153056.73580081723
1702,329846.0345520536
1703,296537.0040334027
1704,180572.7874412614
1705,253510.60610508535
1706,184391.12230798884
1707,173352.09839108476
1708,174220.3825680711
1709,135089.4147666517
1710,178659.68038005623
1711,166851.72576882303
1712,254479.15959450134
1713,157692.2981357023
1714,196041.11616323373
1715,207870.88927328517
1716,230805.02442505854
1717,329519.4699413161
1718,163988.4589104471
1719,201948.4028706218
1720,149449.29547523646
1721,124407.67297879988
1722,301543.50949293596
1723,214661.1321161959
1724,84776.26151977222
1725,375248.53480331553
1726,276505.2103823938
1727,311369.96637204173
1728,124802.93101042131
1729,333120.2694434209
1730,176555.27217755042
1731,162243.79828467625
1732,183349.83848723915
1733,286530.3232714085
1734,135293.7321588315
1735,266784.8488969298
1736,435684.1183370882
1737,199788.20173178485
1738,184322.91950171857
1739,128047.88532141049
1740,201044.00291068145
1741,227254.1671404727
1742,289789.4180085581
1743,182940.11973225247
1744,166638.12056787751
1745,178473.90800269772
1746,244956.84122625543
1747,160402.46685144096
1748,198601.77154192879
1749,185738.59357612595
1750,187219.48309614204
1751,220383.10614602268
1752,156763.85376162318
1753,214820.1498184205
1754,203106.07062951065
1755,185678.40850032316
1756,197402.72907510083
1757,177641.97516518002
1758,325883.6635258701
1759,338527.4874373755
1760,175924.14368988862
1761,239609.8107102753
1762,126481.5122846881
1763,203038.44938063566
1764,216358.3016457749
1765,185466.40050226107
1766,344802.6885120917
1767,126439.82942319562
1768,132097.00216955176
1769,195317.55720688065
1770,249663.26379078702
1771,149535.2417008502
1772,179826.3520298915
1773,499411.57095725596
1774,194354.50978850856
1775,245026.45049987707
1776,271320.0982224227
1777,275182.302869527
1778,66536.52375753089
1779,264955.6038790452
1780,338253.4255682352
1781,224808.8937556862
1782,286477.01106866164
1783,285016.65055843664
1784,331800.65339179354
1785,168355.98131781162
1786,184873.24491284508
1787,122876.99537030468
1788,210042.3703627556
1789,187127.56284357666
1790,219839.13487865552
1791,138041.1469173035
1792,189042.03996845617
1793,194899.21701244012
1794,204967.65737783813
1795,246919.82882585298
1796,226310.5767630725
1797,167246.46930000666
1798,198436.50355667603
1799,171941.34757749754
1800,208901.82035789025
1801,151909.85126585216
1802,216469.24869041468
1803,202912.4118231618
1804,396913.8900944788
1805,379365.6377902625
1806,264229.19032981293
1807,68194.70907763044
1808,354803.52289701015
1809,183724.9524739347
1810,202724.11134873386
1811,167348.05583375425
1812,121870.04280162795
1813,194059.53941061685
1814,128657.6939515878
1815,85070.45278132419
1816,428920.7358186919
1817,127001.92284722533
1818,301919.15052444936
1819,182345.42603367797
1820,203745.74371422364
1821,115722.67053068258
1822,273552.24554346316
1823,163482.80904276978
1824,308423.0679781624
1825,198740.00691599186
1826,187281.50393190037
1827,158451.68329107246
1828,225207.33422803268
1829,247525.37718172214
1830,172811.39246824916
1831,175978.19433306294
1832,213596.0511533656
1833,114049.70956522453
1834,478238.6664008137
1835,105228.7993028684
1836,389486.443863554
1837,229871.4439769375
1838,158017.3028147738
1839,205935.19239731148
1840,256028.15725627728
1841,316293.64609031985
1842,289783.3496049614
1843,186519.27811899222
1844,233019.06791654482
1845,198527.97716260544
1846,159254.17606654085
1847,177715.66149108362
1848,120259.16254849994
1849,246300.06883027768
1850,187979.0282536005
1851,181163.35141561818
1852,214772.4328723007
1853,465999.7595627005
1854,199316.36740358348
1855,128479.73539340963
1856,186132.3956633652
1857,149751.3815448697
1858,301634.07896657055
1859,167494.19179471378
1860,210332.38587430932
1861,402210.73593288154
1862,210750.75533082138
1863,234229.00941926165
1864,199256.45522553643
1865,261631.96688086202
1866,155614.17562899928
1867,342776.2866352179
1868,126549.60542265605
1869,165050.64995847442
1870,208125.7801819801
1871,151784.34949601872
1872,180582.37859661074
1873,159626.62337729323
1874,261522.01229681988
1875,339111.9955836007
1876,181443.105045794
1877,304564.28624635446
1878,89537.33649973173
1879,322891.3405929238
1880,152610.78748731173
1881,149009.43726993457
1882,277184.7546950674
1883,171979.16702744726
1884,218283.81870407582
1885,274773.43117023964
1886,241446.3848108266
1887,193594.51219512217
1888,336861.71341492166
1889,222567.25125143412
1890,260366.61455612959
1891,296437.259051434
1892,194103.43349679245
1893,189392.13176011358
1894,258411.83902976077
1895,200048.70964724233
1896,163550.4142814172
1897,177754.91711514044
1898,343209.53576559405
1899,143451.161403825
1900,251992.85230208296
1901,318529.1199201369
1902,222514.96622466313
1903,150045.28605213866
1904,186922.60902294525
1905,204038.10434582233
1906,205893.7044238312
1907,162393.0802792666
1908,123795.49287881391
1909,293909.2140602378
1910,135586.81090350923
1911,154329.9001339738
1912,331051.07241719955
1913,188207.91386043443
1914,172566.08048638224
1915,342036.157455253
1916,278424.30620527203
1917,197878.67782971752
1918,212587.45955443286
1919,233502.0719417074
1920,161682.65431414265
1921,187932.3807585178
1922,208357.97432300705
1923,183806.0573157241
1924,177989.96271120541
1925,194456.73530262947
1926,150681.33582926728
1927,343308.08170399175
1928,125432.62015709975
1929,230547.31436127983
1930,83488.14243692049
1931,177101.40359833985
1932,180873.7873042355
1933,258935.17836799184
1934,109888.59134803264
1935,222977.87902593164
1936,138387.7046750678
1937,207292.46052062183
1938,230020.95104116024
1939,180791.4661922153
1940,476562.795564894
1941,159883.9407413204
1942,116200.06486040879
1943,225055.5090902838
1944,138899.4257743829
1945,279683.60558256344
1946,176032.66751841907
1947,182868.98297355155
1948,206089.18725693595
1949,179089.1826891632
1950,129561.80602999582
1951,410406.2577498483
1952,140711.4052911348
1953,322223.3015325399
1954,184215.80893220514
1955,213212.1548749131
1956,172203.00450440418
1957,197472.79802054935
1958,151622.51953204075
1959,150949.42645811226
1960,77029.38680122719
1961,418435.26675013365
1962,228206.6821130501
1963,210236.42533945467
1964,172656.1092941569
1965,179426.3814717532
1966,253442.30508465774
1967,184564.10692467034
1968,205723.46982079168
1969,192423.8218970844
1970,366954.50190982426
1971,399701.48313168733
1972,142208.99317009823
1973,274210.7121944036
1974,153819.4151090465
1975,254518.87896287197
1976,181788.17567351763
1977,150992.85454517612
1978,204452.07602465816
1979,187343.4700735463
1980,284500.2117281135
1981,138363.52629992005
1982,227267.37876842666
1983,76869.51218421862
1984,258296.69047009107
1985,168787.76760016088
1986,220525.2512837746
1987,302096.23983442335
1988,123956.7070007535
1989,227105.20566763135
1990,223753.52600006066
1991,433058.1546300903
1992,225575.08058328196
1993,119422.84675966749
1994,249405.02209941827
1995,237650.6310328726
1996,198233.47675367954
1997,172578.84834047963
1998,183394.74746380377
1999,269952.7741235159
2000,245316.60569074147
2001,360277.850362164
2002,130754.4826437865
2003,289036.0405119025
2004,191062.0571514926
2005,236996.74529839124
2006,147142.79247740464
2007,139072.33581190353
2008,183114.26256550528
2009,163800.3924555337
2010,103242.68829287616
2011,291811.4941104147
2012,230094.52889955524
2013,210563.56743617833
2014,496210.86523277906
2015,161690.6231222905
2016,222508.56903662093
2017,185298.5514489024
2018,264193.04591302836
2019,244533.10454743088
2020,335140.9665450337
2021,169636.7948408776
2022,217525.42539433148
2023,227752.99165410365
2024,200003.54825612056
2025,104000.36194971265
2026,183276.0839507613
2027,361779.45508467546
2028,110593.80837582656
2029,174758.11075602964
2030,246305.69718926732
2031,71481.65896907443
2032,256472.0755235706
2033,209781.42739698756
2034,219693.18261889444
2035,210819.1716165307
2036,164689.64851672685
2037,148780.15962581825
2038,172222.8770703214
2039,417457.430381582
2040,164319.43992195174
2041,283595.40489721525
2042,234206.872597798
2043,295507.87055914674
2044,209989.7370179777
2045,198597.91334115755
2046,152872.2366203657
2047,158723.7872473926
2048,201420.08154746078
2049,204132.6850843196
2050,178399.09203108348
2051,209735.80874525933
2052,196430.69874754504
2053,295666.38805144856
2054,269628.72642311343
2055,140064.42605892458
2056,297960.3510345912
2057,100185.82492733609
2058,170580.0507004328
2059,247959.3272778291
2060,96220.09792229354
2061,218787.07930116204
2062,350914.92563290836
2063,164204.29706263135
2064,262446.0063024623
2065,336410.4049198098
2066,271712.6046207332
2067,183141.18385714825
2068,182192.62381223665
2069,393173.1410014082
2070,166885.65543474385
2071,207767.6250762681
2072,199029.8361879915
2073,226857.78330372504
2074,166392.86878290775
2075,181886.1026281898
2076,283583.94054673327
2077,172591.43560096485
2078,205738.36119745707
2079,197996.87714655843
2080,273904.8634977569
2081,250918.98207453213
2082,400570.92780970485
2083,153106.2489417336
2084,328612.7467965513
2085,319981.14445369574
2086,302809.39648870425
2087,386587.84530495026
2088,322579.02559423586
2089,237460.1722988497
2090,231468.83950636286
2091,187369.2832028095
2092,127114.33942257808
2093,200930.03959865097
2094,190386.30426514678
2095,208543.03288413162
2096,223080.4563325367
2097,216631.17607712492
2098,274815.79900866485
2099,187491.67771513492
2100,158783.37795386874
2101,251982.30896435044
2102,113206.0192798211
2103,142827.08498326485
2104,221720.8190789659
2105,177028.62065925333
2106,194699.7343936636
2107,144278.0560632368
2108,87659.20285126269
2109,431343.842260122
2110,134314.42867553124
2111,232723.13108467378
2112,332198.98186775553
2113,233379.06922602205
2114,224252.17583156165
2115,576471.3395707563
2116,205232.73738446183
2117,325318.46036683023
2118,171427.91782460964
2119,217797.35976136604
2120,167965.6277383087
2121,279873.9132744095
2122,334800.83354393835
2123,216250.7228239254
2124,168037.26882374455
2125,147843.12258874622
2126,207012.17092803094
2127,210024.7830274861
2128,214792.03762605696
2129,216511.93019076466
2130,232533.72501738378
2131,128064.19603383508
2132,269540.20638086053
2133,197232.3727666257
2134,109524.67624514551
2135,191754.9418086402
2136,139253.2892298406
2137,378379.6238245083
2138,165791.69833329006
2139,200910.7121223743
2140,350783.9759472497
2141,240164.21008019577
2142,252826.9300247682
2143,239478.2401609536
2144,147193.2967713204
2145,194538.33082322023
2146,194468.3427520478
2147,186917.30116273943
2148,187394.51332522425
2149,228372.38452079802
2150,202778.46772960376
2151,147543.62140237272
2152,344396.03657853504
2153,237677.07846038052
2154,267698.084804802
2155,131146.7014838011
2156,152278.3171655198
2157,373140.1784238897
2158,106081.00670153709
2159,177197.96562456872
2160,190659.1793319717
2161,281154.8745562568
2162,169659.07945589165
2163,147396.70272012945
2164,179671.4515392671
2165,175825.22616777394
2166,227761.10169739072
2167,199720.46446088186
2168,210935.15859445228
2169,250884.47694480742
2170,127322.07354767188
2171,238671.63133178756
2172,186041.50739668458
2173,432788.75452339114
2174,207752.47036077752
2175,261500.53572395028
2176,160630.61985141362
2177,188566.78644181264
2178,290138.3691032849
2179,151738.09280336884
2180,142498.78967004846
2181,303951.61693975463
2182,176678.01718630627
2183,254445.16721105753
2184,195179.4767556586
2185,381111.4444456495
2186,305738.9854205637
2187,156253.09180613453
2188,183594.73763704163
2189,177370.45486978232
2190,301239.7209104568
2191,190828.62794438892
2192,225092.98738974283
2193,180677.50689853146
2194,180548.51667522604
2195,179835.55870260618
2196,187340.1253837028
2197,249087.47737572857
2198,359561.91644989135
2199,311782.99675424164
2200,110211.08784855598
2201,207702.82765858204
2202,252419.71919088616
2203,359814.5329514221
2204,274944.35911778477
2205,195251.73198784475
2206,172071.91726186097
2207,72940.04169755302
2208,192371.62592454418
2209,235541.58700440283
2210,330060.08286344324
2211,428445.94778801786
2212,130663.88870000331
2213,160198.4744379914
2214,191962.0254704063
2215,166393.03880903102
2216,344012.7343992331
2217,272783.2571434226
2218,166354.76333107875
2219,232119.57032674807
2220,216191.3935267909
2221,161563.14929178945
2222,211823.7279465647
2223,148132.14043061595
2224,159372.34579063923
2225,244135.82943391218
2226,225998.77616671633
2227,271721.395754428
2228,110922.85083013512
2229,152100.4774303307
2230,253771.31981363957
2231,185042.0925255554
2232,124747.5435578191
2233,226973.03504652067
2234,191959.28442326668
2235,227698.171154756
2236,254352.29218492247
2237,231952.06657450504
2238,181332.32216413054
2239,107232.72402890114
2240,208837.71704678063
2241,180456.64992254542
2242,270196.96874636784
2243,213418.86680152928
2244,180616.82803210002
2245,207682.8678179247
2246,329990.2068953151
2247,264660.53881244635
2248,182190.28246906688
2249,230384.9751378577
2250,188294.08106863103
2251,252775.53770906402
2252,250577.7676337043
2253,171677.55762972566
2254,451523.5781876909
2255,182048.91091162857
2256,390712.37395819835
2257,189963.65272056946
2258,317684.30521996244
2259,191931.15756141505
2260,258888.7502030834
2261,129639.62736157798
2262,417019.0324054283
2263,162707.4880318986
2264,167494.45544139424
2265,120866.8230865366
2266,204108.45546140813
2267,179570.78996882998
2268,118913.09389607354
2269,250878.72179252692
2270,154783.91146011188
2271,160241.96128413826
2272,394499.10519035667
2273,167136.64550461737
2274,182495.33051045588
2275,186540.49425769766
2276,320485.2211242192
2277,251241.7516470883
2278,173875.41535736705
2279,174831.225330885
2280,197349.99211552937
2281,180394.2070144511
2282,317991.8638225377
2283,354030.9907574684
2284,330020.5807561159
2285,333064.86061159987
2286,362035.75205086864
2287,182098.55015101258
2288,155136.5040053086
2289,147208.8971259591
2290,154853.8423402099
2291,214051.24181755751
2292,401531.12685799046
2293,265843.5188676397
2294,224249.13003518476
2295,340833.08611062093
2296,323721.6934394336
2297,205080.52750913196
2298,317421.32264065795
2299,326534.7284092539
2300,132243.29501418103
2301,181809.09469561168
2302,101808.71692933007
2303,277743.18696606177
2304,370366.31888704805
2305,311538.12496343715
2306,243170.98537812033
2307,186711.94706318382
2308,183120.20268971252
2309,277910.8905767781
2310,234837.89631825456
2311,183199.02401398178
2312,284610.111106174
2313,203225.27464625135
2314,214128.41644240517
2315,183082.4015688476
2316,365441.08163667546
2317,197847.31155905745
2318,248140.42902311825
2319,196230.9495749854
2320,210064.14638332353
2321,205928.27993082203
2322,201855.56628737482
2323,404980.13783307926
2324,106991.61937726666
2325,183320.13403473966
2326,186391.88112757608
2327,165556.62225430462
2328,337021.1923737705
2329,333395.9053670911
2330,196643.09194911603
2331,143524.19854520247
2332,166957.83387823484
2333,150027.47162153758
2334,181250.15758092407
2335,113109.25126081743
2336,198554.4156821163
2337,216560.7936406764
2338,152586.28868518036
2339,166988.45055519367
2340,239552.70387257394
2341,143560.1354729945
2342,330011.36573396856
2343,141079.75999691433
2344,113705.11807112095
2345,238392.66285933784
2346,219046.16801948936
2347,134141.59677684837
2348,163432.35030565903
2349,182050.92789900833
2350,432777.793958552
2351,168104.67427565833
2352,256648.32529732713
2353,131699.88471608635
2354,217470.19873705678
2355,172336.20787502395
2356,208625.85256562848
2357,109654.56106973816
2358,147815.134105777
2359,180794.80504791648
2360,125314.46872061379
2361,242929.14280501983
2362,164882.88158182774
2363,315678.1288632782
2364,113248.54174577999
2365,403825.1500846035
2366,138149.512436834
2367,199299.52014665407
2368,314461.48653531657
2369,341019.34934567066
2370,266074.0266441699
2371,307299.87229736807
2372,134630.6287340608
2373,88111.11638555209
2374,151452.32947058714
2375,175127.198744822
2376,166426.08385111782
2377,146232.76404275
2378,153085.8756540031
2379,157858.7544169976
2380,178137.51593675223
2381,209978.64636729722
2382,257526.58514244072
2383,235181.09259758383
2384,139187.99432608444
2385,288128.9146272218
2386,183593.5520602044
2387,185296.94835855282
2388,252318.96872842382
2389,436500.3898673835
2390,159933.1009631806
2391,294289.4801800482
2392,183087.3951404941
2393,289738.0033659566
2394,309617.4113696337
2395,159402.44541284075
2396,177885.59067248882
2397,242438.146291339
2398,337018.10465192096
2399,163233.1050558299
2400,318822.2308443127
2401,228642.06691806123
2402,176217.6158890795
2403,267197.2834823745
2404,176374.07665748333
2405,182006.8212430556
2406,264080.4476254662
2407,193524.17283448688
2408,165118.80680339123
2409,197749.05794511054
2410,206414.6787497413
2411,131489.80076518553
2412,186766.45612273962
2413,88503.06235588732
2414,151127.5405278001
2415,209264.30680741384
2416,152550.59882342682
2417,166859.23230754706
2418,394127.32456551166
2419,188698.86724840302
2420,153634.5142114436
2421,129037.07939086058
2422,146501.21853732824
2423,179744.13683112516
2424,135509.37058957817
2425,125607.192137435
2426,205692.3550372643
2427,158661.5457238918
2428,173806.02603723799
2429,69102.21642289934
2430,326258.60056255804
2431,501048.00736230257
2432,207836.4095527928
2433,243385.74786586245
2434,162571.43974757864
2435,147625.75912602284
2436,188800.3688958194
2437,420064.8119921182
2438,222216.7777603966
2439,179586.38747475788
2440,171256.3703764222
2441,141338.80499192222
2442,155842.38112621798
2443,166882.18888889096
2444,136734.35095266468
2445,144910.28488413594
2446,186403.87696914363
2447,216007.53192174804
2448,215613.01144107155
2449,169997.5695792478
2450,132146.60885481225
2451,189513.01467506765
2452,223889.36989791098
2453,174483.55150664132
2454,265098.4935191591
2455,208144.8687525274
2456,140442.9124870012
2457,128731.69059904758
2458,123056.62069314047
2459,120203.69561198466
2460,206891.23379041732
2461,245658.67022910263
2462,184171.78586806584
2463,188063.1356407023
2464,187397.8456072336
2465,147081.3289568959
2466,192057.54916948715
2467,169738.6562114238
2468,233998.31779763527
2469,204225.48201465252
2470,299963.04887489515
2471,328072.72878836916
2472,148270.09840660315
2473,172465.7818304327
2474,215879.06499182596
2475,185016.54902215928
2476,164191.25068497355
2477,173765.22149318515
2478,199491.81313321495
2479,173028.58556737282
2480,134321.79266207063
2481,184948.25966826512
2482,202212.35408594034
2483,159921.36873686497
2484,91771.80624363886
2485,187002.96964910414
2486,394911.02631409356
2487,205617.6423089906
2488,149969.83662236627
2489,286563.8298548291
2490,182324.77301291205
2491,173034.14859936415
2492,117588.71328821691
2493,124946.29623415341
2494,227176.42523048443
2495,423121.83941214776
2496,116423.85368504102
2497,193267.26808596202
2498,185040.8243943712
2499,318321.4061743095
2500,179523.3503628197
2501,301555.08446549415
2502,237848.85315808817
2503,148026.6166169958
2504,176501.18680526054
2505,168884.40833609103
2506,163262.3561805944
2507,305055.1923315374
2508,214491.697118234
2509,189236.5889961193
2510,187354.05811821404
2511,153972.21787636165
2512,260203.40024657533
2513,170441.99327759948
2514,268705.1295900466
2515,188909.3836560994
2516,139079.69593356442
2517,128357.32613408219
2518,167996.07200629573
2519,145518.4341127666
2520,186726.70577750812
2521,242019.75525243697
2522,200646.50574202687
2523,353954.6042583502
2524,189563.22499953333
2525,289799.91197703447
2526,308600.9306483487
2527,207912.58250756125
2528,175552.748106094
2529,179155.59942698057
2530,166041.90169680447
2531,256025.00972527676
2532,172041.5767295691
2533,230458.83756221467
2534,282268.7693502808
2535,274311.0333728241
2536,245559.5478110935
2537,168805.97418724973
2538,195510.3422274491
2539,161294.2399182837
2540,190251.9506670432
2541,129935.57565523729
2542,356674.50731570914
2543,205530.96975494034
2544,354242.3633242832
2545,323282.12045913335
2546,194818.3116278864
2547,341948.2989066592
2548,265983.68913201464
2549,252184.25335180032
2550,175301.22462088044
2551,213511.57867915166
2552,108924.8376697207
2553,184682.78628586535
2554,344703.17173406936
2555,148671.35412991542
2556,228806.09387803465
2557,476726.2347365064
2558,148188.94132997308
2559,72735.43947483473
2560,214134.38508843604
2561,143039.94158523294
2562,160610.60287352998
2563,160778.7833048135
2564,266277.7024780537
2565,206404.32194935437
2566,246321.3752547127
2567,193231.71568083763
2568,220157.23044981234
2569,408393.4926230535
2570,203254.64667739347
2571,224664.30772117458
2572,269158.4712411646
2573,236173.64030175112
2574,180631.07241776935
2575,135383.07242494606
2576,143282.8505760025
2577,255487.2260803721
2578,441385.8090961108
2579,185849.30335692942
2580,213050.78656339605
2581,326545.1546410204
2582,345773.3366016386
2583,443133.21998409374
2584,170118.8967131896
2585,314672.2693317354
2586,242346.4409323074
2587,222528.6531090549
2588,178605.42045351313
2589,167511.85385206706
2590,286870.76156128524
2591,166605.65713917202
2592,418351.3600058316
2593,261603.29007945812
2594,429492.10315467924
2595,165940.820340511
2596,232742.40462250094
2597,186933.94833150666
2598,291848.597713825
2599,163930.9146162507
2600,184574.6303557547
2601,173782.93408567776
2602,127842.04720884793
2603,180200.5337559188
2604,144239.89316400324
2605,298516.08831765817
2606,380016.36067339807
2607,187529.2998962681
2608,249028.67983935133
2609,109643.14560039449
2610,132774.85166127
2611,141571.22894386097
2612,125336.19655383946
2613,164415.23385873312
2614,181138.67510584506
2615,237887.61459230946
2616,212741.49429239222
2617,157105.47853486484
2618,349449.7908277714
2619,233793.32048981448
2620,152782.3804702032
2621,229473.68012548017
2622,228866.47522663753
2623,168686.96068646864
2624,281764.4475283303
2625,233220.13143243323
2626,164506.68589985723
2627,199976.7339538535
2628,343844.2118346373
2629,181183.08986466483
2630,205046.41235936742
2631,217146.09619268254
2632,166876.4273081142
2633,180426.5283666485
2634,140062.12321357877
2635,150697.09545378783
2636,191178.23901644984
2637,181907.51274944644
2638,155561.84636526127
2639,213081.3411480543
2640,183938.51188248105
