Id,Price
3339,157790.06909897635
8166,189996.74494767762
11617,163303.14108350995
52,251949.0617725866
4395,204070.83845435118
2183,240799.58701502506
16045,200018.20700979762
15719,176656.91953727693
9864,213048.40552220494
1903,499545.1295128509
13451,178869.0679640091
3640,169917.88900180135
16551,187345.3229959374
2343,153946.82206001296
10528,233303.45423262156
134,224914.3384897074
13966,323061.45283912466
2366,156751.85741751152
1198,207906.79355782535
12627,103855.88388302563
11623,226000.85666065698
8267,125252.14676183746
56,302803.9892367772
2988,267202.68288717215
8843,252362.2745828489
3043,257178.4716927924
16486,306680.9378566607
1241,170797.82229997806
11180,314573.5916731909
1984,191665.51784985376
7364,152493.65434519385
10769,136537.84374158233
16617,250449.2941730797
9007,327911.9217390297
12953,362859.3484905106
11366,183214.93994982555
16483,193634.42085054074
2326,200575.946792706
14195,149130.1724035364
3484,223045.49354952454
15257,188826.34298508163
11920,247199.93449723747
1359,180942.76387052043
10353,165111.26794059938
15614,128006.732412372
15101,269278.81647297996
12755,312813.72157576104
6252,183251.22057103616
7485,198514.82504880897
12603,194764.26566388164
5281,376458.2529474345
10708,162940.1545865355
12563,156061.0280249603
4592,201606.486811978
3390,322308.2657073802
1986,174926.8711907237
5745,138940.82347344558
14108,198051.0988669153
9693,113263.80342352208
669,126580.54460991356
7320,265368.77336476574
10258,154324.44078376054
507,200708.54886636243
10365,173250.10262269236
9363,187009.8327568193
8736,113009.57748389017
15100,193792.49381848573
13420,129652.55699113765
13248,266883.95408181095
1972,383159.1105811569
9258,219105.29882134416
16455,270868.76386356395
6150,216321.0895547641
6283,190469.36063489734
14979,219681.28007538192
13935,192940.1260094758
4985,164084.1863322774
5393,129425.03423689729
1730,126655.63216823999
14129,194969.1629978404
6254,175711.40258249774
4173,408154.0263012422
4910,293026.04144453886
1297,157795.82958105963
3366,133152.84343717873
6044,344269.2327019433
6259,150605.91179374538
3852,138852.12595387697
8723,202942.7474185623
16109,214780.6015319208
3721,186254.36444291536
13453,282855.59009175113
11962,241336.71519201723
12998,157173.58800546476
6886,192969.8519231951
8200,303182.4123937232
51,232564.5348185479
3930,276023.95748420275
6310,203857.09890159473
6112,208554.21474754464
5135,137643.06826409075
7522,296134.6130817253
9825,236958.14484369714
2411,250986.94472484835
14940,452244.0817444779
15970,160716.41580677702
9894,278275.9007619229
2564,187099.36951492797
7095,225458.95223050728
16754,212386.8446044893
16195,140107.67410529993
1770,244446.0996921516
5363,389455.6194978573
11360,239982.8705965426
13034,301925.58896449045
6542,162495.9667698872
15870,219813.94025290024
217,253999.8437617335
6490,278819.28614579386
6692,311561.945201308
2235,147464.02489544696
16732,270907.9482975407
11499,187393.78049979077
12617,193098.74820189722
9060,245206.53639848166
12017,161647.1933171131
16750,164134.5689173298
12230,171285.66528937052
2158,168404.30939955323
15184,132155.8653806815
2981,189394.93521881773
10281,188004.7431417111
16596,191752.71157637535
6976,432387.0655214436
14680,160430.1187683151
10618,186345.6303626266
271,223461.5549686238
10817,208947.37287738564
1823,409288.23239542195
9549,149016.1588966819
1201,163721.61593310055
2112,230336.78813204035
2951,170396.49710486433
7183,187205.67460767768
11404,135987.26376281757
5473,312738.55604794616
9232,261721.44643297285
3033,332869.71187865845
11002,166006.5365033334
8299,241838.19525153682
15417,196259.82894545674
15612,222424.80917246465
6168,185527.40496861146
13751,190850.2674239443
764,165921.98076638
12833,85144.95363091156
2009,70352.61043221348
1005,345931.8809942624
10740,190380.49045698598
15323,256021.99544451988
9884,125219.05052003179
6185,291527.59227401274
2311,168700.68306150186
7538,327884.8220492734
6256,185843.16044478462
619,400439.4886666696
1968,168363.1942352102
10168,111097.70579457894
10762,216347.9480991717
12392,149492.3551755832
8877,292751.0586401169
2441,212291.11580700352
4974,200233.35292425405
12450,209052.55709760025
15837,201392.69009934657
5260,291363.73445447395
6591,159090.7879824231
11688,279270.1883723962
9940,183389.41594071058
12070,187142.2083925939
12876,141156.77467112723
6858,208564.32251812247
2385,215432.01972709544
3596,195179.24489513188
13540,137760.67424248485
2077,133100.07718331233
5654,354401.51343395846
14029,207486.7787287178
16140,114888.62920974927
13303,464659.63103181345
7289,166653.62812791747
15226,164562.21286340707
3330,177527.38337917556
15642,249744.2471646752
16217,320789.01529774495
7330,220656.39778596145
3894,129833.10137316884
6719,202163.0521806106
13013,172539.4892237371
15835,210333.17147402075
10873,378239.43752168166
16379,263034.7292201428
10771,258111.4627281373
13943,174557.87080053252
5139,261959.4600267687
5309,194546.12465554356
14227,392873.2174282925
16292,199210.9970127422
14968,210420.20472927962
13277,217747.0134130504
1731,90616.03764804734
7286,132778.92375669692
7455,176592.9892305495
3250,197828.98015827633
1659,190608.37363476004
15806,295323.2044299438
7491,260157.56234727876
1990,212880.16007056297
7769,395169.0459289032
9694,230905.80594711527
11961,210841.96183778797
4669,190813.61845861856
13826,322270.44424661493
1691,198086.90547062887
3986,126365.73387830053
1407,172852.57201964862
5517,164368.90429526463
8432,177895.92522283216
2214,187810.78036925383
10449,166953.44951495875
2941,188145.1131944533
5944,180117.07685192782
1555,269328.9768693569
6105,166366.18933214838
4453,243109.90378772237
5892,247910.52814193376
5000,281732.1983922428
12995,185677.72294593672
8905,151243.42546915598
11440,152284.20675331226
419,224620.65176912482
4712,145705.94071208488
2094,154538.88116046705
4567,157651.6203011626
10717,177131.64192596357
1248,386340.68458633614
12405,184517.32324022838
8331,399902.2058152778
3113,163773.44110441493
6926,316777.6447174945
6777,366800.42374960653
4060,175005.11421386126
11547,274071.02292726
15199,143510.17525264758
9282,187660.61198023232
16123,344039.98208125867
14094,176340.06579008975
8770,287299.1319732228
1054,348789.5343595884
11363,194923.267195118
8756,112257.97579527633
4800,154710.29603890463
7620,86793.97138546561
9101,165501.82791435494
13954,234771.51013184365
13600,367988.48078596883
2893,208493.21890764948
763,241694.73057515427
5347,178986.44201918997
12096,104619.3578226522
16333,234336.86867439665
16432,323934.48603873845
3513,100998.32869964973
13494,234115.07094692608
8690,195696.27478366776
7266,169240.5175297344
3472,173232.3666358421
7021,194304.002672124
12952,230213.39244558985
2774,209606.29947840367
607,195779.1436348607
6897,201687.93136154328
8220,268991.02105170744
8071,173816.00706538116
7091,285095.1633673803
1805,333560.0734980119
3594,209554.74291485597
13103,266336.7210751311
2203,145333.6646562076
12622,165488.52993261375
13270,229210.41907780262
9461,122201.83507549803
7759,129178.93074793123
4256,196695.83252242577
9093,194096.9865831359
6033,281801.3759245991
7734,191053.29661629134
12368,412817.956012564
11740,229099.76533679877
9907,161289.8178338436
12398,282088.52515989175
6290,203779.56402603022
2882,232992.74240122194
5091,165067.94667064524
7228,236771.33610927194
5953,339011.69308256166
5707,368936.87937238324
10159,179167.3321008121
7813,202681.40494108497
6463,182166.25647278916
7264,161406.3504046601
5405,176524.18254028668
7543,184578.9014823998
13702,209158.7442231607
5538,221006.0739156764
6762,114155.2070715246
9416,193054.27227362272
10415,331335.7905073497
2139,276342.4756815977
13151,160152.69046834667
10301,209493.20786713704
13273,222297.5117843928
7609,105775.99446246558
4884,170674.66739075343
3438,259446.97913671925
2215,186756.35936885673
1723,139703.92035874882
2340,241277.86460947382
3950,295444.92187831184
7312,194657.27846385268
3602,375009.3915783189
12053,149005.92750096548
16240,185068.97818899422
8301,194810.84455364518
14068,210195.92305023453
6216,376090.39852787874
12910,238202.09253190283
7656,389841.6365108352
7854,190641.06377705184
14636,182093.04065616094
12267,259689.46526492084
11334,396140.76534475724
9326,277081.33680188726
5935,177357.71618795555
16132,143264.94525919796
8318,165332.87289182172
5009,179625.9698291823
3883,218567.77527355016
7565,170315.79296800925
7960,138708.60975060659
16736,173319.1622005525
15284,185655.358749827
4301,250809.43922500595
4273,401326.1906936094
8436,167879.0755802511
2113,366333.1709122339
8469,266514.6502767714
648,217815.95571109856
7526,220911.39119786743
9656,233440.68455605596
516,141452.71747352954
6849,456518.51935943344
7013,222279.93098236012
13741,406567.2238163105
13281,189733.09850990577
12374,301980.66080402525
11855,416441.00942254014
2759,125719.45153150175
6759,109185.3983756333
1667,161702.81201209791
5138,324553.03134187014
2452,158393.74593598573
13027,108964.13413359017
2493,128289.32789611808
9899,144612.19064044757
8151,223314.52611676088
5349,145221.26254009505
3926,270459.05621410353
6394,282983.66415406135
11720,199413.63602336013
578,191608.46724150956
4001,175931.3098106535
13504,197769.60649243326
14836,321320.6973470585
1741,165475.0199479195
1278,184334.0846374193
11890,202539.3159832095
1803,198109.9134524293
11418,201107.85965940144
13693,210991.8157897315
7321,224843.5736098641
12575,177079.02411737954
6966,213414.883692775
16613,174912.65523511416
3148,447816.5018766699
8920,167762.68571639195
13984,389864.6046926012
802,239491.70985680894
13893,184592.75913750436
2495,165049.18911966728
1695,167784.5347587517
14995,322373.5539813352
10890,238017.9700837554
5282,289670.4094154048
13487,207093.3375043538
16615,332991.3091471749
4545,369791.59604983503
14032,148582.46014696575
15707,238378.67902694372
13931,195250.52993270397
946,180305.7414714871
11500,532626.4239011833
10220,151731.58418066057
2604,199034.77759471405
10761,349523.7035873176
10982,285600.296332886
11729,211822.88378306056
8152,122861.2765018089
5323,177020.3107986645
9448,167156.5025598832
14935,153056.73580081723
385,329846.0345520536
7039,296537.0040334027
9366,180572.7874412614
15823,253510.60610508535
8993,184391.12230798884
1282,173352.09839108476
437,174220.3825680711
11011,135089.4147666517
10104,178659.68038005623
16321,166851.72576882303
11188,254479.15959450134
14291,157692.2981357023
7781,196041.11616323373
1203,207870.88927328517
3731,230805.02442505854
9037,329519.4699413161
12937,163988.4589104471
5196,201948.4028706218
1746,149449.29547523646
6345,124407.67297879988
7950,301543.50949293596
11552,214661.1321161959
11950,84776.26151977222
4805,375248.53480331553
9152,276505.2103823938
555,311369.96637204173
6765,124802.93101042131
8515,333120.2694434209
13915,176555.27217755042
16036,162243.79828467625
16625,183349.83848723915
11870,286530.3232714085
3304,135293.7321588315
9636,266784.8488969298
5232,435684.1183370882
8878,199788.20173178485
2756,184322.91950171857
5140,128047.88532141049
375,201044.00291068145
7149,227254.1671404727
16353,289789.4180085581
15742,182940.11973225247
5957,166638.12056787751
12580,178473.90800269772
10409,244956.84122625543
13766,160402.46685144096
7778,198601.77154192879
9028,185738.59357612595
14213,187219.48309614204
12691,220383.10614602268
1658,156763.85376162318
15352,214820.1498184205
10670,203106.07062951065
14260,185678.40850032316
8870,197402.72907510083
12054,177641.97516518002
9386,325883.6635258701
14378,338527.4874373755
2080,175924.14368988862
12729,239609.8107102753
932,126481.5122846881
3149,203038.44938063566
245,216358.3016457749
6334,185466.40050226107
11684,344802.6885120917
5099,126439.82942319562
1828,132097.00216955176
13464,195317.55720688065
4023,249663.26379078702
6563,149535.2417008502
13207,179826.3520298915
14075,499411.57095725596
5722,194354.50978850856
2308,245026.45049987707
8169,271320.0982224227
3341,275182.302869527
7693,66536.52375753089
2549,264955.6038790452
11576,338253.4255682352
8010,224808.8937556862
605,286477.01106866164
1580,285016.65055843664
1588,331800.65339179354
15197,168355.98131781162
190,184873.24491284508
12488,122876.99537030468
12254,210042.3703627556
3991,187127.56284357666
5076,219839.13487865552
3214,138041.1469173035
2348,189042.03996845617
13573,194899.21701244012
14296,204967.65737783813
4207,246919.82882585298
6529,226310.5767630725
16043,167246.46930000666
2508,198436.50355667603
12297,171941.34757749754
10012,208901.82035789025
1874,151909.85126585216
8451,216469.24869041468
16108,202912.4118231618
7200,396913.8900944788
859,379365.6377902625
8415,264229.19032981293
1649,68194.70907763044
6269,354803.52289701015
8350,183724.9524739347
10978,202724.11134873386
16751,167348.05583375425
10133,121870.04280162795
11908,194059.53941061685
15627,128657.6939515878
14923,85070.45278132419
3669,428920.7358186919
8316,127001.92284722533
5702,301919.15052444936
3480,182345.42603367797
11965,203745.74371422364
5869,115722.67053068258
11147,273552.24554346316
6505,163482.80904276978
13797,308423.0679781624
14915,198740.00691599186
8221,187281.50393190037
5873,158451.68329107246
13900,225207.33422803268
13804,247525.37718172214
994,172811.39246824916
2118,175978.19433306294
15158,213596.0511533656
9898,114049.70956522453
3509,478238.6664008137
10228,105228.7993028684
12409,389486.443863554
9260,229871.4439769375
11462,158017.3028147738
3265,205935.19239731148
54,256028.15725627728
9316,316293.64609031985
16208,289783.3496049614
16582,186519.27811899222
6338,233019.06791654482
699,198527.97716260544
3396,159254.17606654085
13995,177715.66149108362
8971,120259.16254849994
6068,246300.06883027768
7020,187979.0282536005
14015,181163.35141561818
4172,214772.4328723007
12959,465999.7595627005
5659,199316.36740358348
14766,128479.73539340963
14402,186132.3956633652
6611,149751.3815448697
3213,301634.07896657055
13306,167494.19179471378
5966,210332.38587430932
3685,402210.73593288154
10994,210750.75533082138
13564,234229.00941926165
6507,199256.45522553643
3196,261631.96688086202
1771,155614.17562899928
13367,342776.2866352179
1529,126549.60542265605
11128,165050.64995847442
11948,208125.7801819801
3798,151784.34949601872
11443,180582.37859661074
15581,159626.62337729323
15056,261522.01229681988
5114,339111.9955836007
12195,181443.105045794
2044,304564.28624635446
13169,89537.33649973173
15180,322891.3405929238
15543,152610.78748731173
3770,149009.43726993457
772,277184.7546950674
990,171979.16702744726
5567,218283.81870407582
10805,274773.43117023964
3951,241446.3848108266
9484,193594.51219512217
3867,336861.71341492166
15605,222567.25125143412
3805,260366.61455612959
7254,296437.259051434
2179,194103.43349679245
12745,189392.13176011358
16545,258411.83902976077
7310,200048.70964724233
8539,163550.4142814172
222,177754.91711514044
14084,343209.53576559405
15453,143451.161403825
12318,251992.85230208296
7368,318529.1199201369
4027,222514.96622466313
4106,150045.28605213866
506,186922.60902294525
1995,204038.10434582233
7165,205893.7044238312
12615,162393.0802792666
16792,123795.49287881391
221,293909.2140602378
9710,135586.81090350923
4364,154329.9001339738
3379,331051.07241719955
8954,188207.91386043443
16630,172566.08048638224
9624,342036.157455253
6967,278424.30620527203
8070,197878.67782971752
933,212587.45955443286
8155,233502.0719417074
6771,161682.65431414265
16477,187932.3807585178
675,208357.97432300705
7201,183806.0573157241
8254,177989.96271120541
11325,194456.73530262947
14018,150681.33582926728
5190,343308.08170399175
5505,125432.62015709975
2886,230547.31436127983
6941,83488.14243692049
2668,177101.40359833985
13831,180873.7873042355
11036,258935.17836799184
13691,109888.59134803264
2007,222977.87902593164
6442,138387.7046750678
10010,207292.46052062183
3259,230020.95104116024
14013,180791.4661922153
2261,476562.795564894
4110,159883.9407413204
13293,116200.06486040879
14931,225055.5090902838
12293,138899.4257743829
16398,279683.60558256344
7132,176032.66751841907
2780,182868.98297355155
5700,206089.18725693595
8186,179089.1826891632
7031,129561.80602999582
11269,410406.2577498483
632,140711.4052911348
6330,322223.3015325399
10905,184215.80893220514
6313,213212.1548749131
13396,172203.00450440418
13414,197472.79802054935
4270,151622.51953204075
926,150949.42645811226
11452,77029.38680122719
16228,418435.26675013365
1781,228206.6821130501
16492,210236.42533945467
14594,172656.1092941569
4485,179426.3814717532
8306,253442.30508465774
2071,184564.10692467034
9895,205723.46982079168
10544,192423.8218970844
11253,366954.50190982426
15213,399701.48313168733
2990,142208.99317009823
4518,274210.7121944036
2766,153819.4151090465
3275,254518.87896287197
14971,181788.17567351763
14863,150992.85454517612
1352,204452.07602465816
3423,187343.4700735463
13021,284500.2117281135
10489,138363.52629992005
12055,227267.37876842666
13089,76869.51218421862
16275,258296.69047009107
4272,168787.76760016088
3204,220525.2512837746
863,302096.23983442335
3289,123956.7070007535
9557,227105.20566763135
14381,223753.52600006066
15208,433058.1546300903
8030,225575.08058328196
8080,119422.84675966749
9876,249405.02209941827
5571,237650.6310328726
5439,198233.47675367954
10689,172578.84834047963
9919,183394.74746380377
7348,269952.7741235159
11686,245316.60569074147
16643,360277.850362164
164,130754.4826437865
15912,289036.0405119025
14237,191062.0571514926
7965,236996.74529839124
9778,147142.79247740464
14321,139072.33581190353
10617,183114.26256550528
12007,163800.3924555337
1415,103242.68829287616
12912,291811.4941104147
12062,230094.52889955524
7762,210563.56743617833
4381,496210.86523277906
7986,161690.6231222905
10647,222508.56903662093
13452,185298.5514489024
230,264193.04591302836
9285,244533.10454743088
4221,335140.9665450337
16384,169636.7948408776
14645,217525.42539433148
778,227752.99165410365
6633,200003.54825612056
15137,104000.36194971265
62,183276.0839507613
10606,361779.45508467546
7791,110593.80837582656
4161,174758.11075602964
5553,246305.69718926732
9433,71481.65896907443
7363,256472.0755235706
10162,209781.42739698756
9568,219693.18261889444
9901,210819.1716165307
8047,164689.64851672685
12954,148780.15962581825
12479,172222.8770703214
3357,417457.430381582
15088,164319.43992195174
163,283595.40489721525
988,234206.872597798
5877,295507.87055914674
1683,209989.7370179777
5206,198597.91334115755
11155,152872.2366203657
15339,158723.7872473926
1590,201420.08154746078
11100,204132.6850843196
11216,178399.09203108348
1624,209735.80874525933
6113,196430.69874754504
2181,295666.38805144856
1023,269628.72642311343
8673,140064.42605892458
1646,297960.3510345912
11608,100185.82492733609
5988,170580.0507004328
14354,247959.3272778291
6369,96220.09792229354
15936,218787.07930116204
13240,350914.92563290836
3481,164204.29706263135
3479,262446.0063024623
1698,336410.4049198098
13154,271712.6046207332
7802,183141.18385714825
9702,182192.62381223665
12895,393173.1410014082
5728,166885.65543474385
10793,207767.6250762681
13529,199029.8361879915
746,226857.78330372504
2610,166392.86878290775
10932,181886.1026281898
15350,283583.94054673327
15692,172591.43560096485
5484,205738.36119745707
15608,197996.87714655843
5253,273904.8634977569
1686,250918.98207453213
10624,400570.92780970485
267,153106.2489417336
3295,328612.7467965513
9481,319981.14445369574
732,302809.39648870425
10022,386587.84530495026
6135,322579.02559423586
7224,237460.1722988497
14887,231468.83950636286
7382,187369.2832028095
3242,127114.33942257808
3106,200930.03959865097
14678,190386.30426514678
6626,208543.03288413162
6576,223080.4563325367
9008,216631.17607712492
2931,274815.79900866485
10023,187491.67771513492
14964,158783.37795386874
796,251982.30896435044
5169,113206.0192798211
1814,142827.08498326485
7372,221720.8190789659
13672,177028.62065925333
4124,194699.7343936636
1095,144278.0560632368
15950,87659.20285126269
817,431343.842260122
15779,134314.42867553124
11506,232723.13108467378
8689,332198.98186775553
10077,233379.06922602205
10514,224252.17583156165
2198,576471.3395707563
8005,205232.73738446183
625,325318.46036683023
9420,171427.91782460964
10350,217797.35976136604
14494,167965.6277383087
11615,279873.9132744095
93,334800.83354393835
950,216250.7228239254
3325,168037.26882374455
14459,147843.12258874622
16531,207012.17092803094
11228,210024.7830274861
11761,214792.03762605696
12629,216511.93019076466
10339,232533.72501738378
12203,128064.19603383508
16744,269540.20638086053
2786,197232.3727666257
316,109524.67624514551
11424,191754.9418086402
8021,139253.2892298406
12679,378379.6238245083
1871,165791.69833329006
5767,200910.7121223743
4047,350783.9759472497
16235,240164.21008019577
10604,252826.9300247682
1510,239478.2401609536
854,147193.2967713204
1860,194538.33082322023
1593,194468.3427520478
381,186917.30116273943
10375,187394.51332522425
15149,228372.38452079802
11375,202778.46772960376
3912,147543.62140237272
12097,344396.03657853504
16743,237677.07846038052
146,267698.084804802
5308,131146.7014838011
4125,152278.3171655198
7671,373140.1784238897
12609,106081.00670153709
4353,177197.96562456872
6287,190659.1793319717
2264,281154.8745562568
3457,169659.07945589165
12935,147396.70272012945
8958,179671.4515392671
4532,175825.22616777394
14857,227761.10169739072
11376,199720.46446088186
13713,210935.15859445228
181,250884.47694480742
10858,127322.07354767188
5160,238671.63133178756
6642,186041.50739668458
9312,432788.75452339114
7736,207752.47036077752
4326,261500.53572395028
1802,160630.61985141362
16115,188566.78644181264
16787,290138.3691032849
7107,151738.09280336884
6902,142498.78967004846
8950,303951.61693975463
9922,176678.01718630627
11453,254445.16721105753
10033,195179.4767556586
12131,381111.4444456495
11879,305738.9854205637
8986,156253.09180613453
82,183594.73763704163
7664,177370.45486978232
11116,301239.7209104568
14096,190828.62794438892
11577,225092.98738974283
1908,180677.50689853146
3658,180548.51667522604
6148,179835.55870260618
1324,187340.1253837028
8792,249087.47737572857
5883,359561.91644989135
15245,311782.99675424164
16382,110211.08784855598
2131,207702.82765858204
7581,252419.71919088616
11488,359814.5329514221
6091,274944.35911778477
7295,195251.73198784475
6427,172071.91726186097
4558,72940.04169755302
14436,192371.62592454418
8373,235541.58700440283
917,330060.08286344324
9837,428445.94778801786
5619,130663.88870000331
4530,160198.4744379914
11486,191962.0254704063
8575,166393.03880903102
3540,344012.7343992331
4509,272783.2571434226
4709,166354.76333107875
10148,232119.57032674807
11077,216191.3935267909
609,161563.14929178945
14733,211823.7279465647
10609,148132.14043061595
3616,159372.34579063923
8805,244135.82943391218
13799,225998.77616671633
5886,271721.395754428
15836,110922.85083013512
11792,152100.4774303307
9404,253771.31981363957
6456,185042.0925255554
2569,124747.5435578191
16727,226973.03504652067
12353,191959.28442326668
9841,227698.171154756
2725,254352.29218492247
3388,231952.06657450504
9476,181332.32216413054
13550,107232.72402890114
11934,208837.71704678063
3375,180456.64992254542
2932,270196.96874636784
9972,213418.86680152928
876,180616.82803210002
13649,207682.8678179247
13444,329990.2068953151
12748,264660.53881244635
2003,182190.28246906688
2376,230384.9751378577
15961,188294.08106863103
1221,252775.53770906402
7064,250577.7676337043
7799,171677.55762972566
4549,451523.5781876909
11061,182048.91091162857
2132,390712.37395819835
10692,189963.65272056946
14546,317684.30521996244
11088,191931.15756141505
4819,258888.7502030834
13682,129639.62736157798
7127,417019.0324054283
6245,162707.4880318986
10845,167494.45544139424
3285,120866.8230865366
11384,204108.45546140813
10897,179570.78996882998
8533,118913.09389607354
15341,250878.72179252692
3821,154783.91146011188
14130,160241.96128413826
4306,394499.10519035667
113,167136.64550461737
14997,182495.33051045588
1482,186540.49425769766
14780,320485.2211242192
997,251241.7516470883
7991,173875.41535736705
15592,174831.225330885
11143,197349.99211552937
12472,180394.2070144511
13991,317991.8638225377
13399,354030.9907574684
2588,330020.5807561159
14274,333064.86061159987
11491,362035.75205086864
4755,182098.55015101258
7939,155136.5040053086
1779,147208.8971259591
11924,154853.8423402099
12713,214051.24181755751
12486,401531.12685799046
13149,265843.5188676397
4847,224249.13003518476
7638,340833.08611062093
15228,323721.6934394336
10069,205080.52750913196
2219,317421.32264065795
956,326534.7284092539
13680,132243.29501418103
106,181809.09469561168
13101,101808.71692933007
7540,277743.18696606177
16138,370366.31888704805
4890,311538.12496343715
13752,243170.98537812033
14622,186711.94706318382
7871,183120.20268971252
3957,277910.8905767781
9987,234837.89631825456
8884,183199.02401398178
11715,284610.111106174
10612,203225.27464625135
12945,214128.41644240517
5034,183082.4015688476
4463,365441.08163667546
3476,197847.31155905745
4846,248140.42902311825
2372,196230.9495749854
2873,210064.14638332353
512,205928.27993082203
16198,201855.56628737482
9155,404980.13783307926
16464,106991.61937726666
6904,183320.13403473966
3151,186391.88112757608
1816,165556.62225430462
16214,337021.1923737705
6264,333395.9053670911
254,196643.09194911603
5848,143524.19854520247
4357,166957.83387823484
14265,150027.47162153758
12235,181250.15758092407
11342,113109.25126081743
6679,198554.4156821163
5377,216560.7936406764
7636,152586.28868518036
12798,166988.45055519367
16349,239552.70387257394
3028,143560.1354729945
12810,330011.36573396856
15064,141079.75999691433
13801,113705.11807112095
13387,238392.66285933784
371,219046.16801948936
1161,134141.59677684837
14593,163432.35030565903
12144,182050.92789900833
5555,432777.793958552
13493,168104.67427565833
11130,256648.32529732713
8658,131699.88471608635
6491,217470.19873705678
303,172336.20787502395
1897,208625.85256562848
9583,109654.56106973816
4515,147815.134105777
1411,180794.80504791648
8534,125314.46872061379
7227,242929.14280501983
13478,164882.88158182774
7546,315678.1288632782
2798,113248.54174577999
10267,403825.1500846035
4519,138149.512436834
12184,199299.52014665407
1895,314461.48653531657
13019,341019.34934567066
8845,266074.0266441699
1929,307299.87229736807
1966,134630.6287340608
5268,88111.11638555209
11402,151452.32947058714
13503,175127.198744822
14413,166426.08385111782
15419,146232.76404275
11573,153085.8756540031
270,157858.7544169976
9733,178137.51593675223
2729,209978.64636729722
10123,257526.58514244072
9331,235181.09259758383
4342,139187.99432608444
4248,288128.9146272218
446,183593.5520602044
6677,185296.94835855282
8324,252318.96872842382
9666,436500.3898673835
7303,159933.1009631806
2710,294289.4801800482
3334,183087.3951404941
11464,289738.0033659566
12220,309617.4113696337
14064,159402.44541284075
14350,177885.59067248882
2858,242438.146291339
13014,337018.10465192096
13732,163233.1050558299
3371,318822.2308443127
5912,228642.06691806123
5881,176217.6158890795
6199,267197.2834823745
7344,176374.07665748333
6180,182006.8212430556
3343,264080.4476254662
12103,193524.17283448688
5177,165118.80680339123
7000,197749.05794511054
3990,206414.6787497413
11689,131489.80076518553
5624,186766.45612273962
7497,88503.06235588732
618,151127.5405278001
6909,209264.30680741384
3346,152550.59882342682
12521,166859.23230754706
11871,394127.32456551166
10610,188698.86724840302
14869,153634.5142114436
2268,129037.07939086058
12058,146501.21853732824
12426,179744.13683112516
10662,135509.37058957817
12512,125607.192137435
14852,205692.3550372643
10876,158661.5457238918
7720,173806.02603723799
4334,69102.21642289934
12275,326258.60056255804
12228,501048.00736230257
3715,207836.4095527928
9534,243385.74786586245
2333,162571.43974757864
15628,147625.75912602284
5043,188800.3688958194
16704,420064.8119921182
2891,222216.7777603966
14478,179586.38747475788
4429,171256.3703764222
5929,141338.80499192222
1845,155842.38112621798
3001,166882.18888889096
6741,136734.35095266468
2202,144910.28488413594
15490,186403.87696914363
3752,216007.53192174804
4620,215613.01144107155
12795,169997.5695792478
2662,132146.60885481225
12845,189513.01467506765
5604,223889.36989791098
4861,174483.55150664132
8100,265098.4935191591
15990,208144.8687525274
6561,140442.9124870012
14107,128731.69059904758
6274,123056.62069314047
4428,120203.69561198466
3184,206891.23379041732
9247,245658.67022910263
15016,184171.78586806584
6009,188063.1356407023
3190,187397.8456072336
3386,147081.3289568959
11984,192057.54916948715
16215,169738.6562114238
5506,233998.31779763527
10016,204225.48201465252
15394,299963.04887489515
15724,328072.72878836916
9409,148270.09840660315
12634,172465.7818304327
14316,215879.06499182596
8675,185016.54902215928
15231,164191.25068497355
3236,173765.22149318515
10087,199491.81313321495
5018,173028.58556737282
2728,134321.79266207063
8092,184948.25966826512
10698,202212.35408594034
5859,159921.36873686497
4198,91771.80624363886
861,187002.96964910414
7990,394911.02631409356
4009,205617.6423089906
10964,149969.83662236627
2114,286563.8298548291
1139,182324.77301291205
13921,173034.14859936415
15030,117588.71328821691
2122,124946.29623415341
1602,227176.42523048443
15032,423121.83941214776
5694,116423.85368504102
14026,193267.26808596202
1132,185040.8243943712
15469,318321.4061743095
10223,179523.3503628197
3303,301555.08446549415
12655,237848.85315808817
16151,148026.6166169958
14649,176501.18680526054
9533,168884.40833609103
2229,163262.3561805944
7652,305055.1923315374
14523,214491.697118234
12991,189236.5889961193
4539,187354.05811821404
395,153972.21787636165
4853,260203.40024657533
12082,170441.99327759948
1406,268705.1295900466
7788,188909.3836560994
2143,139079.69593356442
11089,128357.32613408219
16693,167996.07200629573
14701,145518.4341127666
13689,186726.70577750812
4262,242019.75525243697
1046,200646.50574202687
12001,353954.6042583502
10729,189563.22499953333
11822,289799.91197703447
9132,308600.9306483487
14150,207912.58250756125
15217,175552.748106094
4752,179155.59942698057
5875,166041.90169680447
7873,256025.00972527676
16046,172041.5767295691
321,230458.83756221467
15077,282268.7693502808
9148,274311.0333728241
10272,245559.5478110935
9490,168805.97418724973
5856,195510.3422274491
2436,161294.2399182837
526,190251.9506670432
9067,129935.57565523729
1166,356674.50731570914
13029,205530.96975494034
8264,354242.3633242832
13499,323282.12045913335
14681,194818.3116278864
10625,341948.2989066592
13668,265983.68913201464
4126,252184.25335180032
1527,175301.22462088044
12829,213511.57867915166
6074,108924.8376697207
16629,184682.78628586535
3231,344703.17173406936
6218,148671.35412991542
15050,228806.09387803465
16053,476726.2347365064
16745,148188.94132997308
11336,72735.43947483473
1318,214134.38508843604
7424,143039.94158523294
8102,160610.60287352998
